classifier,TP,TN,FP,FN,accuracy,precision,recall,fScore,k
KNNClassifier,40363,30040,244,92,0.9952501448988536,0.9939911837860468,0.9977258682486714,0.9958550245491106,17
KNNClassifier,40346,30007,277,109,0.9945433212230876,0.9931812027669055,0.9973056482511432,0.9952391524211254,17
KNNClassifier,40366,30016,268,89,0.9949532789550318,0.9934045380715657,0.9978000247188233,0.9955974299843382,17
KNNClassifier,40355,29987,297,100,0.9943878200144192,0.9926940863918134,0.9975281176615993,0.9951052313610416,17
KNNClassifier,40346,30035,249,109,0.9949391424815166,0.9938662396846902,0.9973056482511432,0.9955829734731647,17
KNNClassifier,40362,30019,265,93,0.9949391424815166,0.9934772441972087,0.9977011494252873,0.995584716706544,17
KNNClassifier,40329,30003,281,126,0.994246455279266,0.9930805220389066,0.9968854282536151,0.9949793375686178,17
KNNClassifier,40358,30036,248,97,0.9951229166372156,0.9938925281978033,0.9976022741317513,0.9957439459172722,17
KNNClassifier,40347,30054,230,108,0.9952218719518229,0.9943317642999729,0.9973303670745273,0.9958288083720012,17
KNNClassifier,40339,30031,253,116,0.9947836412728481,0.993767244777296,0.9971326164874552,0.9954470862585907,17
KNNClassifier,40359,29989,295,96,0.9944726388555111,0.9927436414620947,0.9976269929551353,0.9951793265852125,17
KNNClassifier,40339,29993,291,116,0.994246455279266,0.992837804577898,0.9971326164874552,0.9949805759388296,17
KNNClassifier,40363,30019,265,92,0.9949532789550318,0.9934774047454957,0.9977258682486714,0.9955971042018672,17
KNNClassifier,40362,30017,267,93,0.9949108695344859,0.9934283393635088,0.9977011494252873,0.995560159834246,17
KNNClassifier,40360,29996,288,95,0.9945857306436336,0.9929147805550088,0.9976517117785193,0.9952776099527761,17
KNNClassifier,40348,30026,258,107,0.9948401871669094,0.9936462591735211,0.9973550858979112,0.9954972181443604,17
KNNClassifier,40357,30060,224,98,0.9954480555280679,0.994480175451566,0.9975775553083673,0.9960264573769683,17
KNNClassifier,40361,30011,273,94,0.9948119142198787,0.9932814884087218,0.9976764306019034,0.9954741086953841,17
KNNClassifier,40359,30048,236,96,0.9953066907929148,0.9941864761670156,0.9976269929551353,0.9959037631091918,17
KNNClassifier,40339,30012,272,116,0.9945150482760571,0.9933023072566546,0.9971326164874552,0.9952137764290825,17
KNNClassifier,40340,29993,291,115,0.9942605917527814,0.9928379808520588,0.9971573353108392,0.9949929704264608,19
KNNClassifier,40354,29986,298,101,0.9943595470673886,0.9926694873560956,0.9975033988382153,0.9950805725769662,19
KNNClassifier,40346,29998,286,109,0.9944160929614498,0.9929612128371726,0.9973056482511432,0.9951286889390408,19
KNNClassifier,40353,29999,285,102,0.9945291847495724,0.9929868595895467,0.9974786800148313,0.9952277015278754,19
KNNClassifier,40364,30039,245,91,0.9952501448988536,0.9939668546381344,0.9977505870720553,0.9958551268133821,19
KNNClassifier,40349,30036,248,106,0.9949956883755778,0.9938911742246964,0.9973798047212953,0.9956324334994818,19
KNNClassifier,40365,29992,292,90,0.994599867117149,0.992817964926089,0.9977753058954394,0.9952904625702732,19
KNNClassifier,40354,30026,258,101,0.9949250060080013,0.99364719787255,0.9975033988382153,0.9955715642616602,19
KNNClassifier,40339,30008,276,116,0.9944585023819957,0.9932044811030407,0.9971326164874552,0.9951646725052424,19
KNNClassifier,40340,30003,281,115,0.9944019564879345,0.9930823958051255,0.9971573353108392,0.9951156939168188,19
KNNClassifier,40363,30039,245,92,0.9952360084253382,0.9939667060677699,0.9977258682486714,0.995842739597597,19
KNNClassifier,40347,30006,278,108,0.9945433212230876,0.993156923076923,0.9973303670745273,0.9952392698569315,19
KNNClassifier,40364,30015,269,91,0.9949108695344859,0.9933797652154652,0.9977505870720553,0.9955603788476717,19
KNNClassifier,40347,29980,304,108,0.9941757729116895,0.9925217091830459,0.9973303670745273,0.9949202278499741,19
KNNClassifier,40348,30024,260,107,0.9948119142198787,0.9935973207249803,0.9973550858979112,0.9954726570691931,19
KNNClassifier,40333,30005,279,122,0.9943312741203579,0.9931301093272924,0.9969843035471512,0.9950534742867011,19
KNNClassifier,40321,29995,289,134,0.994020271703021,0.9928835262250677,0.9966876776665431,0.9947819650897428,19
KNNClassifier,40345,30020,264,110,0.9947129589052714,0.993498978059051,0.9972809294277593,0.9953863613934669,19
KNNClassifier,40343,30034,250,112,0.9948825965874553,0.9938413026876555,0.9972314917809912,0.9955335110058237,19
KNNClassifier,40314,30023,261,141,0.9943171376468426,0.9935674676524954,0.996514645902855,0.9950388744909293,19
KNNClassifier,40352,29981,303,103,0.9942605917527814,0.9925470421842332,0.9974539611914472,0.9949944519787942,19
KNNClassifier,40324,29981,303,131,0.9938647704943525,0.9925419056292614,0.9967618341366951,0.9946473939962014,19
KNNClassifier,40349,30003,281,106,0.9945291847495724,0.9930839281319223,0.9973798047212953,0.9952272306838503,19
KNNClassifier,40358,30010,274,97,0.9947553683258175,0.9932565465642843,0.9976022741317513,0.995424667332618,19
KNNClassifier,40346,29982,302,109,0.9941899093852048,0.9925703601653217,0.9973056482511432,0.9949323699493237,19
KNNClassifier,40335,30022,262,120,0.994599867117149,0.9935463211567357,0.9970337411939192,0.9952869762621527,19
KNNClassifier,40347,30047,237,108,0.9951229166372156,0.9941602602010644,0.9973303670745273,0.9957427905082737,19
KNNClassifier,40359,30005,279,96,0.9946988224317562,0.9931345046508194,0.9976269929551353,0.995375679775073,19
KNNClassifier,40359,30030,254,96,0.9950522342696391,0.9937458449265014,0.9976269929551353,0.9956826367987368,19
KNNClassifier,40332,29994,290,123,0.9941616364381741,0.9928610112746787,0.9969595847237671,0.994906076939206,19
KNNClassifier,40322,29993,291,133,0.9940061352295056,0.9928348065890232,0.996712396489927,0.9947698228647555,21
KNNClassifier,40335,29978,306,120,0.993977862282475,0.9924706577101942,0.9970337411939192,0.9947469665581533,21
KNNClassifier,40341,29991,293,114,0.994246455279266,0.992789289757346,0.9971820541342232,0.9949808235395676,21
KNNClassifier,40349,29992,292,106,0.9943736835409039,0.9928151374227996,0.9973798047212953,0.9950922363618427,21
KNNClassifier,40359,30024,260,96,0.9949674154285472,0.9935990546296068,0.9976269929551353,0.9956089498482867,21
KNNClassifier,40345,30030,254,110,0.9948543236404247,0.9937436882681839,0.9972809294277593,0.995509166728354,21
KNNClassifier,40344,29978,306,111,0.9941050905441129,0.9924723247232472,0.9972562106043752,0.9948585167375624,21
KNNClassifier,40346,30025,259,109,0.9947977777463634,0.9936214751877848,0.9973056482511432,0.9954601529731063,21
KNNClassifier,40342,30004,280,113,0.9944443659084805,0.9931071832996898,0.9972067729576072,0.9951527560220531,21
KNNClassifier,40332,29997,287,123,0.9942040458587201,0.9929343410719121,0.9969595847237671,0.9949428916792067,21
KNNClassifier,40347,30026,258,108,0.994826050693394,0.9936461026967123,0.9973303670745273,0.9954848260547743,21
KNNClassifier,40343,30001,283,112,0.9944160929614498,0.9930340176241815,0.9972314917809912,0.9951283284616618,21
KNNClassifier,40345,30006,278,110,0.9945150482760571,0.993156586170396,0.9972809294277593,0.9952144848170897,21
KNNClassifier,40341,29966,318,114,0.9938930434413831,0.9921788533903932,0.9971820541342232,0.9946741622901102,21
KNNClassifier,40341,30005,279,114,0.9944443659084805,0.9931314623338257,0.9971820541342232,0.9951526364477336,21
KNNClassifier,40333,30000,284,122,0.9942605917527814,0.9930078538542975,0.9969843035471512,0.9949921057825143,21
KNNClassifier,40321,29985,299,134,0.9938789069678678,0.9926390940423436,0.9966876776665431,0.994659266111625,21
KNNClassifier,40332,30010,274,123,0.9943878200144192,0.9932522287346698,0.9969595847237671,0.9951024537077016,21
KNNClassifier,40331,30016,268,124,0.9944585023819957,0.9933988521884776,0.9969348659003832,0.9951637180151504,21
KNNClassifier,40311,30024,260,144,0.994288864699812,0.9935914816001578,0.996440489432703,0.9950139461407449,21
KNNClassifier,40351,29975,309,104,0.9941616364381741,0.9924003935071323,0.9974292423680633,0.9949084632928559,21
KNNClassifier,40323,29966,318,132,0.9936385869181074,0.9921753893851037,0.9967371153133111,0.9944510210121338,21
KNNClassifier,40343,29994,290,112,0.9943171376468426,0.9928629439125833,0.9972314917809912,0.9950424230465666,21
KNNClassifier,40363,29993,291,92,0.9945857306436336,0.9928420327643036,0.9977258682486714,0.9952779592893514,21
KNNClassifier,40336,29984,300,119,0.9940768175970822,0.9926173836007481,0.9970584600173031,0.9948329654338952,21
KNNClassifier,40333,29995,289,122,0.9941899093852048,0.9928856284771799,0.9969843035471512,0.9949307448474907,21
KNNClassifier,40335,30041,243,120,0.9948684601139399,0.9940115333431909,0.9970337411939192,0.9955203435637333,21
KNNClassifier,40343,29988,296,112,0.9942323188057507,0.9927163562095525,0.9972314917809912,0.9949688016376057,21
KNNClassifier,40355,30023,261,100,0.9948967330609706,0.9935739610005909,0.9975281176615993,0.995547113024386,21
KNNClassifier,40334,29994,290,121,0.9941899093852048,0.9928613627412367,0.9970090223705351,0.9949308698923273,21
KNNClassifier,40318,29979,305,137,0.9937516787062299,0.9924919380646432,0.996613521196391,0.994548459508128,23
KNNClassifier,40326,29970,314,129,0.9937375422327146,0.9922736220472441,0.9968112717834631,0.9945372711017942,23
KNNClassifier,40334,29987,297,121,0.9940909540705976,0.9926903103541631,0.9970090223705351,0.9948449794045828,23
KNNClassifier,40343,29984,300,112,0.9941757729116895,0.9926186551189626,0.9972314917809912,0.9949197267503515,23
KNNClassifier,40346,30015,269,109,0.9946564130112102,0.9933768312199927,0.9973056482511432,0.9953373627729123,23
KNNClassifier,40333,30022,262,122,0.9945715941701183,0.9935460032023649,0.9969843035471512,0.9952621838371376,23
KNNClassifier,40325,29968,316,130,0.9936951328121687,0.9922246007726188,0.9967865529600791,0.9945003452698037,23
KNNClassifier,40329,30014,270,126,0.9944019564879345,0.9933495898913767,0.9968854282536151,0.9951143681989785,23
KNNClassifier,40339,30006,278,116,0.9944302294349652,0.9931555752517419,0.9971326164874552,0.9951401223603711,23
KNNClassifier,40326,29991,293,129,0.9940344081765363,0.99278662694798,0.9968112717834631,0.9947948787527444,23
KNNClassifier,40338,30022,262,117,0.9946422765376949,0.9935467980295567,0.9971078976640712,0.9953241626056382,23
KNNClassifier,40345,29989,295,110,0.9942747282262967,0.9927411417322834,0.9972809294277593,0.9950058573278254,23
KNNClassifier,40339,29990,294,116,0.9942040458587201,0.9927645017596535,0.9971326164874552,0.9949437647987371,23
KNNClassifier,40333,29955,329,122,0.9936244504445921,0.9919089075795583,0.9969843035471512,0.9944401296892144,23
KNNClassifier,40329,30004,280,126,0.9942605917527814,0.9931049767292964,0.9968854282536151,0.9949916115661699,23
KNNClassifier,40332,29994,290,123,0.9941616364381741,0.9928610112746787,0.9969595847237671,0.994906076939206,23
KNNClassifier,40307,29974,310,148,0.9935254951299849,0.992367727798705,0.996341614139167,0.9943507006118019,23
KNNClassifier,40317,30008,276,138,0.9941474999646588,0.9932007981671717,0.9965888023730071,0.9948919159016879,23
KNNClassifier,40311,30008,276,144,0.9940626811235669,0.9931997930371794,0.996440489432703,0.9948175020359813,23
KNNClassifier,40307,30018,266,148,0.9941474999646588,0.9934439159046656,0.996341614139167,0.9948906550821938,23
KNNClassifier,40349,29960,324,106,0.9939213163884137,0.9920340274875225,0.9973798047212953,0.9946997337540676,23
KNNClassifier,40323,29962,322,132,0.9935820410240461,0.9920777463402632,0.9967371153133111,0.9944019728729963,23
KNNClassifier,40327,29990,294,128,0.9940344081765363,0.9927623642943305,0.9968359906068471,0.9947950071537817,23
KNNClassifier,40359,29988,296,96,0.9944585023819957,0.9927192227278318,0.9976269929551353,0.9951670570829737,23
KNNClassifier,40331,29979,305,124,0.9939354528619291,0.9924943399940939,0.9969348659003832,0.9947096471864942,23
KNNClassifier,40332,29985,299,123,0.9940344081765363,0.9926410868548645,0.9969595847237671,0.9947956490639568,23
KNNClassifier,40327,30029,255,128,0.9945857306436336,0.9937164260016756,0.9968359906068471,0.9952737638362723,23
KNNClassifier,40327,29985,299,128,0.9939637258089596,0.9926401811647714,0.9968359906068471,0.994733661400328,23
KNNClassifier,40343,30026,258,112,0.9947695047993328,0.9936454767123962,0.9972314917809912,0.9954352546387683,23
KNNClassifier,40329,29981,303,126,0.9939354528619291,0.9925428233904312,0.9968854282536151,0.9947093862148063,23
KNNClassifier,40313,29969,315,142,0.9935396316035002,0.9922467263955892,0.996489927079471,0.994363800056732,25
KNNClassifier,40323,29963,321,132,0.9935961774975615,0.9921021552996753,0.9967371153133111,0.9944142344541856,25
KNNClassifier,40327,29978,306,128,0.9938647704943525,0.9924691753008639,0.9968359906068471,0.9946477900552486,25
KNNClassifier,40338,29978,306,117,0.994020271703021,0.9924712134632419,0.9971078976640712,0.9947841527022528,25
KNNClassifier,40335,30012,272,120,0.9944585023819957,0.9933016474991997,0.9970337411939192,0.9951641953072956,25
KNNClassifier,40333,30008,276,122,0.9943736835409039,0.9932034770617351,0.9969843035471512,0.9950902990229942,25
KNNClassifier,40323,29960,324,132,0.9935537680770155,0.9920289320245037,0.9967371153133111,0.9943774506177406,25
KNNClassifier,40323,30003,281,132,0.9941616364381741,0.993079499556694,0.9967371153133111,0.9949049457802341,25
KNNClassifier,40332,29981,303,123,0.993977862282475,0.9925433739387228,0.9969595847237671,0.9947465778764336,25
KNNClassifier,40307,29979,305,148,0.9935961774975615,0.9924899044617355,0.996341614139167,0.9944120295557995,25
KNNClassifier,40338,30013,271,117,0.9945150482760571,0.9933266024772833,0.9971078976640712,0.9952136583440244,25
KNNClassifier,40332,29986,298,123,0.9940485446500515,0.9926655180900812,0.9969595847237671,0.9948079176173151,25
KNNClassifier,40340,29989,295,115,0.9942040458587201,0.9927402485542021,0.9971573353108392,0.9949438895054877,25
KNNClassifier,40325,29944,340,130,0.9933558574478011,0.9916390015984262,0.9967865529600791,0.9942061143984221,25
KNNClassifier,40322,29996,288,133,0.9940485446500515,0.9929081507017976,0.996712396489927,0.9948066366496021,25
KNNClassifier,40322,29980,304,133,0.9938223610738065,0.9925171072712057,0.996712396489927,0.9946103279436613,25
KNNClassifier,40306,29966,318,149,0.993398266868347,0.9921721150059079,0.9963168953157829,0.9942401854980945,25
KNNClassifier,40314,30005,279,141,0.9940626811235669,0.9931268937994235,0.996514645902855,0.9948178856973645,25
KNNClassifier,40308,30011,273,147,0.9940626811235669,0.9932727138315961,0.996366332962551,0.9948171183177847,25
KNNClassifier,40308,30014,270,147,0.9941050905441129,0.9933461481591009,0.996366332962551,0.9948539483913961,25
KNNClassifier,40343,29963,321,112,0.9938789069678678,0.9921060397403109,0.9972314917809912,0.9946621629951059,25
KNNClassifier,40310,29953,331,145,0.9932710386067092,0.9918555153662557,0.996415770609319,0.9941304133372793,25
KNNClassifier,40313,29987,297,142,0.9937940881267759,0.9926865304112288,0.996489927079471,0.9945845926108678,25
KNNClassifier,40349,29977,307,106,0.9941616364381741,0.9924488390397481,0.9973798047212953,0.9949082122030304,25
KNNClassifier,40328,29968,316,127,0.9937375422327146,0.9922251746875308,0.9968607094302311,0.9945375405368747,25
KNNClassifier,40312,29976,308,143,0.9936244504445921,0.9924175283111768,0.996465208256087,0.9944372494603761,25
KNNClassifier,40324,30019,265,131,0.9944019564879345,0.9934711375003079,0.9967618341366951,0.9951137653620256,25
KNNClassifier,40338,29978,306,117,0.994020271703021,0.9924712134632419,0.9971078976640712,0.9947841527022528,25
KNNClassifier,40342,30010,274,113,0.9945291847495724,0.9932538900925744,0.9972067729576072,0.995226406483206,25
KNNClassifier,40321,29975,309,134,0.9937375422327146,0.9923947821806547,0.9966876776665431,0.9945365973977924,25
KNNClassifier,40305,29965,319,150,0.9933699939213164,0.9921474990153604,0.996292176492399,0.9942155181983005,27
KNNClassifier,40310,29968,316,145,0.9934830857094389,0.9922217299266479,0.996415770609319,0.994314327647661,27
KNNClassifier,40330,29971,313,125,0.9938082246002912,0.9922987968407844,0.9969101470769991,0.9945991269821697,27
KNNClassifier,40332,29973,311,123,0.9938647704943525,0.9923480058066579,0.9969595847237671,0.9946484500234285,27
KNNClassifier,40325,30003,281,130,0.9941899093852048,0.9930798404176723,0.9967865529600791,0.9949297442666634,27
KNNClassifier,40320,30011,273,135,0.9942323188057507,0.9932747025349198,0.996662958843159,0.9949659461060113,27
KNNClassifier,40321,29967,317,134,0.9936244504445921,0.992199419262759,0.9966876776665431,0.9944384842094879,27
KNNClassifier,40314,30003,281,141,0.9940344081765363,0.9930779652666585,0.996514645902855,0.9947933374460209,27
KNNClassifier,40326,29980,304,129,0.9938789069678678,0.9925178439576667,0.9968112717834631,0.9946599247703027,27
KNNClassifier,40305,29969,315,150,0.9934265398153777,0.992245199409158,0.996292176492399,0.9942645698427383,27
KNNClassifier,40330,30013,271,125,0.9944019564879345,0.9933252875544938,0.9969101470769991,0.9951144887485195,27
KNNClassifier,40326,29983,301,129,0.9939213163884137,0.9925911339749428,0.9968112717834631,0.99469672677043,27
KNNClassifier,40321,29981,303,134,0.9938223610738065,0.9925413548641198,0.9966876776665431,0.9946101949950049,27
KNNClassifier,40313,29941,343,142,0.9931438103450713,0.9915633608815427,0.996489927079471,0.994020539754164,27
KNNClassifier,40325,29996,288,130,0.9940909540705976,0.9929086745623322,0.9967865529600791,0.9948438348053485,27
KNNClassifier,40319,29982,302,136,0.9938082246002912,0.992565421826149,0.9966382400197751,0.9945976614534511,27
KNNClassifier,40309,29967,317,146,0.9934548127624083,0.9921971151479348,0.996391051785935,0.9942896609563276,27
KNNClassifier,40307,29996,288,148,0.9938364975473218,0.992905530237714,0.996341614139167,0.9946206045650833,27
KNNClassifier,40310,30012,272,145,0.9941050905441129,0.993297521068454,0.996415770609319,0.9948542024013722,27
KNNClassifier,40306,30005,279,149,0.9939495893354444,0.9931255389922385,0.9963168953157829,0.9947186574531096,27
KNNClassifier,40333,29959,325,122,0.9936809963386534,0.9920064931870727,0.9969843035471512,0.994489169430301,27
KNNClassifier,40307,29946,338,148,0.993129673871556,0.9916840939845,0.996341614139167,0.9940073982737361,27
KNNClassifier,40312,29975,309,143,0.9936103139710768,0.9923930971664903,0.996465208256087,0.9944249839656618,27
KNNClassifier,40339,29966,318,116,0.9938647704943525,0.9921784686523846,0.9971326164874552,0.9946493737054937,27
KNNClassifier,40324,29965,319,131,0.9936385869181074,0.9921511699431637,0.9967618341366951,0.9944511578583936,27
KNNClassifier,40312,29977,307,143,0.9936385869181074,0.992441960658805,0.996465208256087,0.9944495152576658,27
KNNClassifier,40326,30024,260,129,0.9945009118025417,0.9935938500960922,0.9968112717834631,0.995199960513814,27
KNNClassifier,40337,29970,314,118,0.9938930434413831,0.9922757127745935,0.9970831788406872,0.9946736369689049,27
KNNClassifier,40313,30008,276,142,0.9940909540705976,0.9932001281135283,0.996489927079471,0.9948423078821381,27
KNNClassifier,40314,29975,309,141,0.9936385869181074,0.9923934716786057,0.996514645902855,0.9944497890919854,27
KNNClassifier,40304,29963,321,151,0.9933275845007704,0.9920984615384615,0.9962674576690149,0.9941785890478539,29
KNNClassifier,40305,29960,324,150,0.9932993115537398,0.9920254005759432,0.996292176492399,0.9941542104484239,29
KNNClassifier,40320,29962,322,135,0.9935396316035002,0.99207716155701,0.996662958843159,0.994364773049558,29
KNNClassifier,40332,29966,318,123,0.9937658151797453,0.9921771217712178,0.9969595847237671,0.9945626040318106,29
KNNClassifier,40323,30005,279,132,0.9941899093852048,0.9931284173193439,0.9967371153133111,0.9949294940597357,29
KNNClassifier,40315,30008,276,140,0.9941192270176282,0.9932004631568574,0.996539364726239,0.99486711250401,29
KNNClassifier,40320,29960,324,135,0.9935113586564696,0.9920283436669619,0.996662958843159,0.9943402508045722,29
KNNClassifier,40317,30007,277,138,0.9941333634911435,0.9931763314775582,0.9965888023730071,0.9948796407111747,29
KNNClassifier,40321,29977,307,134,0.9937658151797453,0.9924436349315743,0.9966876776665431,0.9945611287199536,29
KNNClassifier,40302,29962,322,153,0.9932851750802245,0.992073651043718,0.9962180200222469,0.9941415162989183,29
KNNClassifier,40312,30002,282,143,0.9939919987559903,0.9930531605656008,0.996465208256087,0.9947562585596368,29
KNNClassifier,40316,29964,320,139,0.9935113586564696,0.9921252091741313,0.996564083549623,0.994339692444291,29
KNNClassifier,40314,29961,323,141,0.993440676288893,0.9920515786106258,0.996514645902855,0.9942781038820105,29
KNNClassifier,40314,29941,343,141,0.9931579468185866,0.9915635683892072,0.996514645902855,0.994032942104744,29
KNNClassifier,40323,29987,297,132,0.9939354528619291,0.9926883308714919,0.9967371153133111,0.9947086031452359,29
KNNClassifier,40318,29966,318,137,0.9935679045505308,0.992174426616793,0.996613521196391,0.9943890197432514,29
KNNClassifier,40305,29963,321,150,0.9933417209742857,0.9920986560330822,0.996292176492399,0.9941909941909942,29
KNNClassifier,40301,29981,303,154,0.9935396316035002,0.9925376810166486,0.996193301198863,0.9943621312870872,29
KNNClassifier,40313,30005,279,142,0.9940485446500515,0.9931267244777296,0.996489927079471,0.9948054832381211,29
KNNClassifier,40307,30001,283,148,0.9939071799148984,0.9930278393693028,0.996341614139167,0.9946819668085631,29
KNNClassifier,40326,29958,326,129,0.9935679045505308,0.9919807143559972,0.9968112717834631,0.9943901266228562,29
KNNClassifier,40302,29937,347,153,0.9929317632423416,0.9914635046372604,0.9962180200222469,0.9938350759518643,29
KNNClassifier,40312,29977,307,143,0.9936385869181074,0.992441960658805,0.996465208256087,0.9944495152576658,29
KNNClassifier,40330,29968,316,125,0.9937658151797453,0.992225557250406,0.9969101470769991,0.9945623358528255,29
KNNClassifier,40295,29960,324,160,0.9931579468185866,0.9920234373076638,0.9960449882585589,0.9940301452993562,29
KNNClassifier,40317,29976,308,138,0.9936951328121687,0.9924184615384616,0.9965888023730071,0.9944992599901332,29
KNNClassifier,40325,30006,278,130,0.9942323188057507,0.9931532152796592,0.9967865529600791,0.9949665671494485,29
KNNClassifier,40322,29963,321,133,0.9935820410240461,0.9921019609772901,0.996712396489927,0.9944018348171348,29
KNNClassifier,40299,29998,286,156,0.9937516787062299,0.9929530614759148,0.9961438635520949,0.9945459032576506,29
KNNClassifier,40307,29977,307,148,0.9935679045505308,0.9924410301866351,0.996341614139167,0.9943874970703969,29
KNNClassifier,40296,29950,334,159,0.9930307185569488,0.9917794732955943,0.9960697070819429,0.9939199605352408,31
KNNClassifier,40299,29954,330,156,0.993129673871556,0.9918777228088311,0.9961438635520949,0.994006215776232,31
KNNClassifier,40319,29957,327,136,0.9934548127624083,0.9919549279141859,0.9966382400197751,0.9942910691606762,31
KNNClassifier,40332,29958,326,123,0.9936527233916227,0.9919818977814944,0.9969595847237671,0.9944645124702576,31
KNNClassifier,40309,29997,287,146,0.9938789069678678,0.9929303379643315,0.996391051785935,0.9946576846676783,31
KNNClassifier,40325,30004,280,130,0.9942040458587201,0.9931042975003078,0.9967865529600791,0.9949420182580805,31
KNNClassifier,40308,29961,323,147,0.9933558574478011,0.9920504048632818,0.996366332962551,0.9942036849764447,31
KNNClassifier,40317,29991,293,138,0.9939071799148984,0.9927850283181482,0.9965888023730071,0.9946832788503053,31
KNNClassifier,40318,29970,314,137,0.9936244504445921,0.9922721008072455,0.996613521196391,0.9944380726873605,31
KNNClassifier,40300,29954,330,155,0.9931438103450713,0.991877922717204,0.9961685823754789,0.994018622433249,31
KNNClassifier,40304,29999,285,151,0.9938364975473218,0.9929783931607086,0.9962674576690149,0.9946202063076847,31
KNNClassifier,40322,29963,321,133,0.9935820410240461,0.9921019609772901,0.996712396489927,0.9944018348171348,31
KNNClassifier,40329,29956,328,126,0.9935820410240461,0.9919325085471137,0.9968854282536151,0.9944028010651939,31
KNNClassifier,40319,29932,352,136,0.9931014009245254,0.9913451845295174,0.9966382400197751,0.9939846658284643,31
KNNClassifier,40324,29987,297,131,0.9939495893354444,0.9926885108687624,0.9967618341366951,0.9947210025161577,31
KNNClassifier,40316,29965,319,139,0.9935254951299849,0.9921496247077642,0.996564083549623,0.9943519546183253,31
KNNClassifier,40290,29955,329,165,0.9930165820834335,0.9919003422043872,0.9959213941416388,0.9939068011939709,31
KNNClassifier,40303,29985,299,152,0.9936244504445921,0.9926358307472538,0.996242738845631,0.9944360141628731,31
KNNClassifier,40311,29991,293,144,0.9938223610738065,0.9927839621712147,0.996440489432703,0.9946088651476085,31
KNNClassifier,40297,29997,287,158,0.993709269285684,0.9929282475852552,0.9960944259053269,0.9945088167425561,31
KNNClassifier,40331,29947,337,124,0.9934830857094389,0.991713386446346,0.9969348659003832,0.9943172713040691,31
KNNClassifier,40301,29922,362,154,0.9927055796660965,0.9910975579765389,0.996193301198863,0.9936388964224956,31
KNNClassifier,40310,29970,314,145,0.9935113586564696,0.9922705789680977,0.996415770609319,0.9943388546972706,31
KNNClassifier,40327,29963,321,128,0.9936527233916227,0.9921029324936036,0.9968359906068471,0.9944638299446383,31
KNNClassifier,40301,29953,331,154,0.9931438103450713,0.991853711360504,0.996193301198863,0.994018769963126,31
KNNClassifier,40314,29975,309,141,0.9936385869181074,0.9923934716786057,0.996514645902855,0.9944497890919854,31
KNNClassifier,40321,30007,277,134,0.9941899093852048,0.9931770037932903,0.9966876776665431,0.9949292438281124,31
KNNClassifier,40320,29958,326,135,0.9934830857094389,0.991979530581115,0.996662958843159,0.9943157297690534,31
KNNClassifier,40308,29998,286,147,0.9938789069678678,0.9929546238360348,0.996366332962551,0.9946575528384064,31
KNNClassifier,40290,29971,313,165,0.9932427656596785,0.9922912100091126,0.9959213941416388,0.9941029879839127,31
KNNClassifier,40300,29951,333,155,0.9931014009245254,0.9918046907685871,0.9961685823754789,0.9939818468823993,33
KNNClassifier,40301,29957,327,154,0.9932003562391326,0.9919513635916117,0.996193301198863,0.9940678070618996,33
KNNClassifier,40326,29952,332,129,0.9934830857094389,0.991834325348025,0.9968112717834631,0.9943165707099971,33
KNNClassifier,40331,29956,328,124,0.9936103139710768,0.9919329053838019,0.9969348659003832,0.9944275957294672,33
KNNClassifier,40300,29997,287,155,0.9937516787062299,0.9929287702959075,0.9961685823754789,0.9945460378569136,33
KNNClassifier,40324,30001,283,131,0.9941474999646588,0.9930307582436526,0.9967618341366951,0.9948927981051541,33
KNNClassifier,40318,29956,328,137,0.9934265398153777,0.9919303252472568,0.996613521196391,0.994266408552299,33
KNNClassifier,40324,29987,297,131,0.9939495893354444,0.9926885108687624,0.9967618341366951,0.9947210025161577,33
KNNClassifier,40315,29978,306,140,0.9936951328121687,0.9924669505920583,0.996539364726239,0.9944989886032858,33
KNNClassifier,40299,29950,334,156,0.9930731279774947,0.9917800802303547,0.9961438635520949,0.993957182320442,33
KNNClassifier,40309,30003,281,146,0.9939637258089596,0.9930771125893078,0.996391051785935,0.9947313221050034,33
KNNClassifier,40323,29954,330,132,0.9934689492359237,0.9918825178953583,0.9967371153133111,0.9943038911081521,33
KNNClassifier,40326,29956,328,129,0.9935396316035002,0.9919319132188714,0.9968112717834631,0.9943656067760668,33
KNNClassifier,40315,29932,352,140,0.9930448550304641,0.9913443332431702,0.996539364726239,0.9939350607726634,33
KNNClassifier,40329,29987,297,126,0.994020271703021,0.9926894107221976,0.9968854282536151,0.9947829947829948,33
KNNClassifier,40304,29962,322,151,0.9933134480272551,0.9920740412543692,0.9962674576690149,0.9941663274996608,33
KNNClassifier,40282,29950,334,173,0.9928328079277343,0.9917766397478827,0.9957236435545668,0.993746222446991,33
KNNClassifier,40301,29991,293,154,0.9936809963386534,0.9927821845592945,0.996193301198863,0.9944848178262533,33
KNNClassifier,40320,29992,292,135,0.9939637258089596,0.9928100068945139,0.996662958843159,0.9947327519212503,33
KNNClassifier,40300,30000,284,155,0.9937940881267759,0.9930021683422038,0.9961685823754789,0.9945828551684991,33
KNNClassifier,40335,29941,343,120,0.9934548127624083,0.991567923693397,0.9970337411939192,0.9942933208435532,33
KNNClassifier,40305,29923,361,150,0.9927762620336731,0.99112280529189,0.996292176492399,0.9937007679885603,33
